,path,label,validation_code
33,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_47.jpg,baseball,not valid
34,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_48.jpg,baseball,not valid
35,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_49.jpg,baseball,not valid
36,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_50.jpg,baseball,not valid
37,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_6.jpg,baseball,not valid
38,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_7.jpg,baseball,unknown
39,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_8.jpg,baseball,not valid
40,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball ball\Image_9.jpg,baseball,valid
41,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_1.jpg,baseball,valid
42,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_10.jpg,baseball,not valid
43,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_12.jpg,baseball,valid
44,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_13.jpg,baseball,unknown
45,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_15.jpg,baseball,not valid
46,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_16.jpg,baseball,not valid
47,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_17.jpg,baseball,not valid
48,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_19.jpg,baseball,valid
49,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_2.jpg,baseball,valid
50,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_20.jpg,baseball,unknown
51,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_21.jpg,baseball,valid
52,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_22.jpg,baseball,valid
53,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_24.jpg,baseball,valid
54,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_25.jpg,baseball,unknown
55,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_27.jpg,baseball,valid
56,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_28.jpg,baseball,not valid
57,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_29.jpg,baseball,valid
58,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_3.jpg,baseball,unknown
59,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_30.jpg,baseball,not valid
60,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_32.jpg,baseball,not valid
61,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_33.jpg,baseball,unknown
62,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_34.jpg,baseball,not valid
63,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_35.jpg,baseball,valid
64,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_36.jpg,baseball,valid
65,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_37.jpg,baseball,valid
66,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_38.jpg,baseball,valid
67,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_39.jpg,baseball,valid
68,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_4.jpg,baseball,valid
69,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_40.jpg,baseball,valid
70,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_41.jpg,baseball,valid
71,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_42.jpg,baseball,valid
72,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_43.jpg,baseball,valid
73,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_44.jpg,baseball,valid
74,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_46.jpg,baseball,valid
75,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_47.jpg,baseball,valid
76,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_48.jpg,baseball,valid
77,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_49.jpg,baseball,not valid
78,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_5.jpg,baseball,valid
79,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_50.jpg,baseball,valid
80,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_6.jpg,baseball,not valid
81,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_7.jpg,baseball,valid
82,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball field\Image_9.jpg,baseball,valid
83,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_1.jpg,baseball,valid
84,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_10.jpg,baseball,not valid
85,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_11.jpg,baseball,valid
86,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_12.jpg,baseball,not valid
87,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_13.jpg,baseball,not valid
88,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_14.jpg,baseball,not valid
89,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_16.jpg,baseball,valid
90,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_17.jpg,baseball,valid
91,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_19.jpg,baseball,valid
92,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_2.jpg,baseball,valid
93,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_20.jpg,baseball,not valid
94,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_22.jpg,baseball,not valid
95,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_23.jpg,baseball,not valid
96,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_25.jpg,baseball,not valid
97,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_26.jpg,baseball,not valid
98,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_27.jpg,baseball,valid
99,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_28.jpg,baseball,not valid
100,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_29.jpg,baseball,not valid
101,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_3.jpg,baseball,valid
102,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_30.jpg,baseball,valid
103,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_31.jpg,baseball,valid
104,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_32.jpg,baseball,valid
105,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_33.jpg,baseball,valid
106,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_34.jpg,baseball,valid
107,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_35.jpg,baseball,unknown
108,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_36.jpg,baseball,valid
109,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_37.jpg,baseball,valid
110,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_39.jpg,baseball,valid
111,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_4.jpg,baseball,valid
112,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_42.jpg,baseball,not valid
113,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_43.jpg,baseball,not valid
114,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_46.jpg,baseball,valid
115,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_48.jpg,baseball,valid
116,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_49.jpg,baseball,valid
117,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_5.jpg,baseball,valid
118,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_50.jpg,baseball,not valid
119,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_6.jpg,baseball,valid
120,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_7.jpg,baseball,not valid
121,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_8.jpg,baseball,not valid
122,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball match\Image_9.jpg,baseball,not valid
123,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_1.jpg,baseball,not valid
124,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_10.jpg,baseball,not valid
125,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_11.jpg,baseball,valid
126,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_13.jpg,baseball,not valid
127,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_15.jpg,baseball,not valid
128,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_18.jpg,baseball,unknown
129,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_19.jpg,baseball,valid
130,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_2.jpg,baseball,not valid
131,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_20.jpg,baseball,valid
132,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_21.jpg,baseball,valid
133,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_22.jpg,baseball,not valid
134,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_23.jpg,baseball,valid
135,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_24.jpg,baseball,valid
136,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_25.jpg,baseball,valid
137,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_27.jpg,baseball,valid
138,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_28.jpg,baseball,valid
139,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_3.jpg,baseball,unknown
140,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_30.jpg,baseball,valid
141,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_31.jpg,baseball,valid
142,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_32.jpg,baseball,not valid
143,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_33.jpg,baseball,valid
144,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_34.jpg,baseball,valid
145,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_35.jpg,baseball,unknown
146,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_37.jpg,baseball,valid
147,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_38.jpg,baseball,valid
148,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_39.jpg,baseball,valid
149,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_4.jpg,baseball,not valid
150,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_40.jpg,baseball,valid
151,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_41.jpg,baseball,valid
152,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_42.jpg,baseball,valid
153,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_44.jpg,baseball,valid
154,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_45.jpg,baseball,not valid
155,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_46.jpg,baseball,unknown
156,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_48.jpg,baseball,valid
157,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_49.jpg,baseball,valid
158,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_5.jpg,baseball,valid
159,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_50.jpg,baseball,not valid
160,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_6.jpg,baseball,not valid
161,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_7.jpg,baseball,not valid
162,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_8.jpg,baseball,not valid
163,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball player\Image_9.jpg,baseball,not valid
164,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_1.jpg,baseball,valid
165,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_10.jpg,baseball,not valid
166,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_12.jpg,baseball,not valid
167,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_14.jpg,baseball,not valid
168,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_17.jpg,baseball,not valid
169,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_18.jpg,baseball,valid
170,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_2.jpg,baseball,valid
171,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_20.jpg,baseball,valid
172,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_21.jpg,baseball,valid
173,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_22.jpg,baseball,valid
174,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_23.jpg,baseball,valid
175,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_24.jpg,baseball,not valid
176,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_25.jpg,baseball,not valid
177,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_26.jpg,baseball,not valid
178,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_27.jpg,baseball,not valid
179,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_28.jpg,baseball,not valid
180,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_29.jpg,baseball,not valid
181,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_3.jpg,baseball,unknown
182,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_30.jpg,baseball,not valid
183,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_31.jpg,baseball,not valid
184,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_32.jpg,baseball,valid
185,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_33.jpg,baseball,valid
186,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_34.jpg,baseball,valid
187,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_35.jpg,baseball,valid
188,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_36.jpg,baseball,valid
189,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_37.jpg,baseball,valid
190,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_39.jpg,baseball,valid
191,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_4.jpg,baseball,unknown
192,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_40.jpg,baseball,valid
193,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_41.jpg,baseball,not valid
194,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_42.jpg,baseball,not valid
195,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_43.jpg,baseball,not valid
196,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_44.jpg,baseball,not valid
197,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_45.jpg,baseball,not valid
198,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_48.jpg,baseball,valid
199,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_49.jpg,baseball,not valid
200,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_5.jpg,baseball,valid
201,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_50.jpg,baseball,not valid
202,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_6.jpg,baseball,valid
203,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_7.jpg,baseball,valid
204,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_9.jpg,baseball,not valid
205,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_1.jpg,cricket,valid
206,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_10.jpg,cricket,valid
207,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_11.jpg,cricket,valid
208,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_12.jpg,cricket,valid
209,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_13.jpg,cricket,not valid
210,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_14.jpg,cricket,not valid
211,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_15.jpg,cricket,valid
212,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_16.jpg,cricket,not valid
213,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_17.jpg,cricket,not valid
