,path,label,validation_code
119,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_40.jpg,baseball,valid
120,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_48.jpg,baseball,valid
121,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_5.jpg,baseball,valid
122,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_6.jpg,baseball,valid
123,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\baseball stick glove\Image_7.jpg,baseball,valid
124,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_1.jpg,cricket,valid
125,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_10.jpg,cricket,valid
126,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_11.jpg,cricket,valid
127,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_12.jpg,cricket,valid
128,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_15.jpg,cricket,valid
129,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_19.jpg,cricket,valid
130,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_2.jpg,cricket,valid
131,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_20.jpg,cricket,valid
132,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_21.jpg,cricket,valid
133,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_22.jpg,cricket,valid
134,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_23.jpg,cricket,valid
135,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_24.jpg,cricket,valid
136,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_27.jpg,cricket,valid
137,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_28.jpg,cricket,valid
138,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_29.jpg,cricket,valid
139,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_32.jpg,cricket,valid
140,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_33.jpg,cricket,valid
141,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_34.jpg,cricket,valid
142,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_36.jpg,cricket,valid
143,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_38.jpg,cricket,valid
144,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_4.jpg,cricket,valid
145,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_47.jpg,cricket,valid
146,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_49.jpg,cricket,valid
147,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_50.jpg,cricket,valid
148,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_6.jpg,cricket,valid
149,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_7.jpg,cricket,valid
150,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket ball\Image_8.jpg,cricket,valid
151,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_14.jpg,cricket,not valid
152,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_15.jpg,cricket,valid
153,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_16.jpg,cricket,valid
154,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_18.jpg,cricket,valid
155,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_19.jpg,cricket,valid
156,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_2.jpg,cricket,valid
157,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_20.jpg,cricket,valid
158,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_26.jpg,cricket,not valid
159,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_29.jpg,cricket,valid
160,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_31.jpg,cricket,valid
161,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_35.jpg,cricket,valid
162,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_40.jpg,cricket,not valid
163,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_45.jpg,cricket,not valid
164,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_47.jpg,cricket,valid
165,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_50.jpg,cricket,valid
166,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_6.jpg,cricket,not valid
167,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket field\Image_8.jpg,cricket,valid
168,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_1.jpg,cricket,not valid
169,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_10.jpg,cricket,valid
170,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_11.jpg,cricket,valid
171,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_13.jpg,cricket,valid
172,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_16.jpg,cricket,valid
173,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_19.jpg,cricket,valid
174,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_2.jpg,cricket,valid
175,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_21.jpg,cricket,valid
176,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_24.jpg,cricket,valid
177,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_25.jpg,cricket,valid
178,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_26.jpg,cricket,not valid
179,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_28.jpg,cricket,valid
180,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_29.jpg,cricket,valid
181,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_31.jpg,cricket,valid
182,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_33.jpg,cricket,not valid
183,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_34.jpg,cricket,valid
184,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_35.jpg,cricket,valid
185,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_36.jpg,cricket,valid
186,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_4.jpg,cricket,valid
187,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_42.jpg,cricket,valid
188,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_43.jpg,cricket,valid
189,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_45.jpg,cricket,valid
190,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_46.jpg,cricket,not valid
191,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_47.jpg,cricket,valid
192,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_48.jpg,cricket,valid
193,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_49.jpg,cricket,valid
194,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_5.jpg,cricket,valid
195,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_6.jpg,cricket,valid
196,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_7.jpg,cricket,valid
197,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket match\Image_8.jpg,cricket,valid
198,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_1.jpg,cricket,valid
199,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_10.jpg,cricket,valid
200,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_16.jpg,cricket,valid
201,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_18.jpg,cricket,valid
202,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_19.jpg,cricket,valid
203,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_2.jpg,cricket,valid
204,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_20.jpg,cricket,valid
205,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_22.jpg,cricket,valid
206,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_23.jpg,cricket,valid
207,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_24.jpg,cricket,valid
208,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_26.jpg,cricket,valid
209,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_31.jpg,cricket,valid
210,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_35.jpg,cricket,valid
211,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_36.jpg,cricket,valid
212,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_37.jpg,cricket,not valid
213,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_42.jpg,cricket,valid
214,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_43.jpg,cricket,valid
215,c:\Users\march\000 Treball Ju`yter 000\Hackathons\imag_recognition\output\new_images\cricket player\Image_44.jpg,cricket,valid
